question,query
Uzunluğu 1510 olan tüm köprülerin numaralarını getir.,SELECT numara WHERE uzunluk EQL 1510
Veritabanındaki tarihi 01/04/2005 olan yarışların numaralarını yazdır.,SELECT numara WHERE tarih EQL 01/04/2005
Koyun sayısı 5 olan çiftliklerin koyun sayılarını getir.,SELECT koyun_sayisi WHERE koyun_sayisi EQL 5
Adı Andaman Exp olan trenlerin adlarını getir.,SELECT ad WHERE ad EQL Andaman Exp
Kilosu 82 olan insanların doğum tarihlerini bul.,SELECT dogum_tarihi WHERE kilo EQL 82
Iç yolcusu 63648 olan tüm havalimanlarının toplam uçaklarını getir.,SELECT toplam_ucak WHERE ic_yolcu EQL 63648
Şehiri Barcelona olan stadyumların adlarını bul.,SELECT ad WHERE sehir EQL Barcelona
Öğrencilerden soyadı Smith olan öğrencilerin cinsiyetlerini getir.,SELECT cinsiyet WHERE soyad EQL Smith
Bütün trenlerin kalkışlarını getir.,SELECT kalkis
Toplam sinema sayısını getir.,SELECT count(numara)
Bütün cihazların işletim sistemlerini getir.,SELECT isletim_sistemi
Turu 4 olan yarışların adlarını getir.,SELECT ad WHERE tur EQL 4
Tüm derslerin kredilerini görüntüle.,SELECT kredi
Veritabanındaki maaşı 80000 olan çalışanların adlarını yazdır.,SELECT ad WHERE maas EQL 80000
Bütün oyuncuların numaralarını getir.,SELECT numara
Veritabanındaki yaşı 36 olan öğretmenlerin şehirlerini yazdır.,SELECT sehir WHERE yas EQL 36
Randevular tablosundan numarası 1 olan randevuların tarihlerini getir.,SELECT tarih WHERE numara EQL 1
Derslerin adlarını göster.,SELECT ad
Şehiri New York olan öğrencilerin şehirlerini listele.,SELECT sehir WHERE sehir EQL New York
Veritabanındaki modeli iPhone olan telefonların ülkelerini yazdır.,SELECT ulke WHERE model EQL iPhone
Tüm müşterilerin şehirlerini getir.,SELECT sehir
Tüm mimarların uyruklarını listele.,SELECT uyruk
E-postası jtaylor@gmail.com olan personellerin e-postalarını getir.,SELECT eposta WHERE eposta EQL jtaylor@gmail.com
Bütün çiftliklerin koyun sayılarını getir.,SELECT koyun_sayisi
Uyruğu Ingiliz olan mimarların cinsiyetlerini listele.,SELECT cinsiyet WHERE uyruk EQL Ingiliz
Çiftliklerden boğa sayısı 5 olan çiftliklerin numaralarını göster.,SELECT numara WHERE boga_sayisi EQL 5
Veritabanındaki şehirlerin sayısını yazdır.,SELECT count(numara)
Yayınlar tablosundaki en büyük numarayı göster.,SELECT max(numara)
Demiryolları tablosu içerisinde bulunan konumları ekrana getir.,SELECT konum
Arabaların modellerini göster.,SELECT model
En büyük öğrenci yaşını göster.,SELECT max(yas)
Adı Thomas olan sürücülerin uyruklarını bul.,SELECT uyruk WHERE ad EQL Thomas
Bütün kulüplerin numaralarını getir.,SELECT numara
Numarası TK1919 olan tüm uçuşların başlangıçlarını getir.,SELECT baslangic WHERE kod EQL TK1919
Müzelerin personel sayılarını getir.,SELECT personel_sayisi
Kitaplar tablosundan kategorisi Roman olan kitapların kategorilerini getir.,SELECT kategori WHERE kategori EQL Roman
Yöneticiler tablosunda adı Anthony olan yöneticilerin numaralarını getir.,SELECT numara WHERE ad EQL Anthony
Açıklaması Airbus A340-600 olan uçakların açıklamalarını listele.,SELECT aciklama WHERE aciklama EQL Airbus A340-600
Veritabanındaki işletim sistemi IOS olan cihazların numaralarını yazdır.,SELECT numara WHERE isletim_sistemi EQL IOS
Numarası 1 olan kulüplerin numaralarını bul.,SELECT numara WHERE numara EQL 1
Çiftlikler tablosundan at sayısı 2 olan çiftliklerin inek sayılarını getir.,SELECT inek_sayisi WHERE at_sayisi EQL 2
Numarası 1 olan tüm filmlerin yönetmenlerini getir.,SELECT yonetmen WHERE numara EQL 1
Sinemalar tablosunda kapasitesi 140 olan sinemaların kapasitelerini getir.,SELECT kapasite WHERE kapasite EQL 140
Varış tarihi 19/05/2022 14:00 olan tüm uçuşların kalkış tarihlerini getir.,SELECT kalkis_tarihi WHERE varis_tarihi EQL 19/05/2022 14:00
Yazarlar tablosundaki en büyük numarayı göster.,SELECT max(numara)
Yarışlardan adı Formula A olan yarışların numaralarını göster.,SELECT numara WHERE ad EQL Formula A
Açılış yılı 1957 olan stadyumların açılış yıllarını listele.,SELECT acilis_yili WHERE acilis_yili EQL 1957
Sürücü tablosu içerisinde bulunan numaraları ekrana getir.,SELECT numara
Tüm randevuların numaralarını getir.,SELECT numara
Türü Slow olan şarkıların türlerini listele.,SELECT tur WHERE tur EQL Slow
Trenlerden kalkışı Chennai olan trenlerin numaralarını getir.,SELECT numara WHERE kalkis EQL Chennai
Insanlar tablosundan kilosu 82 olan insanların boylarını getir.,SELECT boy WHERE kilo EQL 82
Tüm arabaların sadece modellerini göster.,SELECT model
Uçuşlardan varış tarihi 19/05/2022 14:00 olan uçuşların kalkış tarihlerini göster.,SELECT kalkis_tarihi WHERE varis_tarihi EQL 19/05/2022 14:00
Yöneticilerden yaşı 30 olan yöneticilerin yaşlarını getir.,SELECT yas WHERE yas EQL 30
Bütün demiryollarının konumlarını göster.,SELECT konum
Türü Slow olan şarkıların türlerini bul.,SELECT tur WHERE tur EQL Slow
Numarası 1 olan tüm sürücülerin tiplerini getir.,SELECT tip WHERE numara EQL 1
Kapasitesi 140 olan sinemaların yerlerini listele.,SELECT yer WHERE kapasite EQL 140
En büyük yazar numarasını getir.,SELECT max(numara)
Sanatçısı Muzeyyen Senar olan şarkıların türlerini getir.,SELECT tur WHERE sanatci EQL Muzeyyen Senar
Veritabanındaki soyadı Lee olan sürücülerin adlarını yazdır.,SELECT ad WHERE soyad EQL Lee
Modeli iPhone olan telefonların ülkelerini getir.,SELECT ulke WHERE model EQL iPhone
Restoranlardan en büyük numarayı getir.,SELECT max(numara)
Yöneticiler tablosunda düzeyi 5 olan yöneticilerin yaşlarını getir.,SELECT yas WHERE duzey EQL 5
Veritabanındaki adı Istanbul Sokaklari olan şarkıların adlarını yazdır.,SELECT ad WHERE ad EQL Istanbul Sokaklari
En büyük sürücü numarasını göster.,SELECT max(numara)
Şarkılar tablosundan dili Turkce olan şarkıların türlerini getir.,SELECT tur WHERE dil EQL Turkce
Yöneticiler tablosundan adı Anthony olan yöneticilerin ülkelerini getir.,SELECT ulke WHERE ad EQL Anthony
Yöneticiler içerisinde en yüksek yaş kaçtır?,SELECT max(yas)
Tüm havalimanların sadece uluslarası yolcularını göster.,SELECT uluslararasi_yolcu
Mimarlar tablosundan numarası 1 olan mimarların uyruklarını getir.,SELECT uyruk WHERE numara EQL 1
Adı David olan öğrencilerin numaralarını listele.,SELECT numara WHERE ad EQL David
Tüm filmlerin sadece numaralarını göster.,SELECT numara
Projelerden numarası 1 olan projelerin başlangıç tarihlerini getir.,SELECT baslangic_tarihi WHERE numara EQL 1
En büyük uçak numarasını getir.,SELECT max(numara)
Personellerden cinsiyeti Male olan personellerin cinsiyetlerini getir.,SELECT cinsiyet WHERE cinsiyet EQL Male
Veritabanındaki başlığı Da Vinci Sifresi olan kitapların yazarlarını yazdır.,SELECT yazar WHERE baslik EQL Da Vinci Sifresi
Soyadı Taylor olan personellerin soyadlarını getir.,SELECT soyad WHERE soyad EQL Taylor
Şarkılardan çıkış tarihi 1900 olan şarkıların ülkelerini getir.,SELECT ulke WHERE cikis_tarihi EQL 1900
Stadyumlar içerisinde en yüksek numara kaçtır?,SELECT max(numara)
Müzeler tablosundan numarası 1 olan müzelerin adlarını getir.,SELECT ad WHERE numara EQL 1
Adı Thomas olan sürücülerin numaralarını getir.,SELECT numara WHERE ad EQL Thomas
Çiftlikler tablosundaki en büyük keçi sayısını göster.,SELECT max(keci_sayisi)
Telefonlar tablosundaki en büyük numarayı listele.,SELECT max(numara)
Tüm yöneticilerin numaralarını listele.,SELECT numara
Yayıncısı Elsevier olan yayınların başlıklarını listele.,SELECT baslik WHERE yayinci EQL Elsevier
Telefonlar tablosundan numarası 1 olan telefonların modellerini getir.,SELECT model WHERE numara EQL 1
Sanatçılar tablosundan ülkesi Fransa olan sanatçıların ülkelerini getir.,SELECT ulke WHERE ulke EQL Fransa
Yayınlar tablosunda yılı 2021 olan yayınların alıntılarını getir.,SELECT alinti WHERE yil EQL 2021
Numarası 1 olan mimarların uyruklarını getir.,SELECT uyruk WHERE numara EQL 1
Şarkılar tablosunda çıkış tarihi 1900 olan şarkıların sanatçılarını getir.,SELECT sanatci WHERE cikis_tarihi EQL 1900
Bütün şehirlerin adlarını göster.,SELECT ad
Çiftliklerden at sayısı 2 olan çiftliklerin boğa sayılarını göster.,SELECT boga_sayisi WHERE at_sayisi EQL 2
Adı Istanbul Sokaklari olan şarkıların çıkış tarihlerini getir.,SELECT cikis_tarihi WHERE ad EQL Istanbul Sokaklari
Veritabanındaki tüm öğrencilerin soyadlarını yazdır.,SELECT soyad
Şarkılardan çıkış tarihi 1900 olan şarkıların çıkış tarihlerini getir.,SELECT cikis_tarihi WHERE cikis_tarihi EQL 1900
Veritabanındaki tüm uçuşların numaralarını yazdır.,SELECT numara
Numarası 1 olan mimarların adlarını getir.,SELECT ad WHERE numara EQL 1
Numarası 1 olan hemşirelerin pozisyonlarını getir.,SELECT pozisyon WHERE numara EQL 1
Ürünler tablosunda kodu 5090 olan ürünlerin kodlarını getir.,SELECT kod WHERE kod EQL 5090
Veritabanındaki numarası 1 olan müzelerin personel sayılarını yazdır.,SELECT personel_sayisi WHERE numara EQL 1
Sinemalar tablosundaki en büyük numarayı listele.,SELECT max(numara)
Başlangıç tarihi 05/06/2018 olan projelerin numaralarını getir.,SELECT numara WHERE baslangic_tarihi EQL 05/06/2018
Tüm restoranların adlarını listele.,SELECT ad
Hemşirelerden pozisyonu Clinical Nurse olan hemşirelerin kayıtlarını göster.,SELECT kayit WHERE pozisyon EQL Clinical Nurse
Toplam cihaz sayısını bastır.,SELECT count(numara)
Şarkılardan dili Turkce olan şarkıların numaralarını getir.,SELECT numara WHERE dil EQL Turkce
Demiryolu Union Pacific Railroad olan demiryollarının numaralarını listele.,SELECT numara WHERE demiryolu EQL Union Pacific Railroad
Telefonlar tablosundan çip modeli A15 olan telefonların numaralarını getir.,SELECT numara WHERE cip_modeli EQL A15
Kalkış tarihi 19/05/2022 13:00 olan tüm uçuşların mesafelerini getir.,SELECT mesafe WHERE kalkis_tarihi EQL 19/05/2022 13:00
Toplam departman sayısını getir.,SELECT count(numara)
Demiryolu Union Pacific Railroad olan tüm demiryollarının demiryollarını getir.,SELECT demiryolu WHERE demiryolu EQL Union Pacific Railroad
Yarışların yıllarını getir.,SELECT yil
Bütün yayınların yıllarını getir.,SELECT yil
Versiyonu 15 olan cihazların cihazlarını bul.,SELECT cihaz WHERE versiyon EQL 15
Yaşı 30 olan yöneticilerin adlarını listele.,SELECT ad WHERE yas EQL 30
Veritabanındaki tüm çiftliklerin at sayılarını yazdır.,SELECT at_sayisi
Tüm yarışların numaralarını görüntüle.,SELECT numara
Sürücüler tablosundan numarası 20202020 olan sürücülerin soyadlarını getir.,SELECT soyad WHERE kod EQL 20202020
Numarası 1 olan mimarların adlarını listele.,SELECT ad WHERE numara EQL 1
Yayınlar tablosundan yayıncısı Elsevier olan yayınların numaralarını getir.,SELECT numara WHERE yayinci EQL Elsevier
Demiryolu Union Pacific Railroad olan demiryollarının numaralarını getir.,SELECT numara WHERE demiryolu EQL Union Pacific Railroad
Yayınlardan başlığı Artificial Intelligence olan yayınların yıllarını göster.,SELECT yil WHERE baslik EQL Artificial Intelligence
Veritabanındaki kategorisi Roman olan kitapların numaralarını yazdır.,SELECT numara WHERE kategori EQL Roman
Yeri Izmir olan sinemaların adlarını getir.,SELECT ad WHERE yer EQL Izmir
Adı Istanbul Sabiha Gokcen Havalimani olan tüm havalimanlarının adlarını getir.,SELECT ad WHERE ad EQL Istanbul Sabiha Gokcen Havalimani
Veritabanındaki öğrencilerden en büyük numarayı yazdır.,SELECT max(numara)
Numarası 1 olan köprülerin adlarını bul.,SELECT ad WHERE numara EQL 1
Numarası 1 olan köprülerin konumlarını getir.,SELECT konum WHERE numara EQL 1
Cihazı Apple olan cihazların versiyonlarını listele.,SELECT versiyon WHERE cihaz EQL Apple
Trenler tablosunda varışı 23:39 olan trenlerin adlarını getir.,SELECT ad WHERE varis EQL 23:39
Adı Minecraft olan tüm oyunların adlarını getir.,SELECT ad WHERE ad EQL Minecraft
Türü Slow olan tüm şarkıların çıkış tarihlerini getir.,SELECT cikis_tarihi WHERE tur EQL Slow
Kitaplar tablosunda yazarı Dan Brown olan kitapların numaralarını getir.,SELECT numara WHERE yazar EQL Dan Brown
Veritabanındaki tüm demiryollarının konumlarını yazdır.,SELECT konum
Çalışanlar tablosundan numarası 1 olan çalışanların adlarını getir.,SELECT ad WHERE numara EQL 1
Personellerden telefonu 1 505-644-9320 olan personellerin e-postalarını göster.,SELECT eposta WHERE telefon EQL 1 505-644-9320
Numarası 1 olan mağazaların numaralarını listele.,SELECT numara WHERE numara EQL 1
Adı AI Conference olan tüm konferansların numaralarını getir.,SELECT numara WHERE ad EQL AI Conference
Oyuncular tablosundan uyruğu Alman olan oyuncuların uyruklarını getir.,SELECT uyruk WHERE uyruk EQL Alman
Demiryollarından kurucusu Union Pacific Corporation olan demiryollarının demiryollarını göster.,SELECT demiryolu WHERE kurucu EQL Union Pacific Corporation
Oyuncular tablosundan uyruğu Alman olan oyuncuların numaralarını getir.,SELECT numara WHERE uyruk EQL Alman
Adı Istanbul Sokaklari olan tüm şarkıların ülkelerini getir.,SELECT ulke WHERE ad EQL Istanbul Sokaklari
Pozisyonu Clinical Nurse olan hemşirelerin pozisyonlarını getir.,SELECT pozisyon WHERE pozisyon EQL Clinical Nurse
Bütün mimarların uyruklarını göster.,SELECT uyruk
Hastalar içerisinde en yüksek numara kaçtır?,SELECT max(numara)
Mağazalar tablosunda açılış yılı 2020 olan mağazaların numaralarını getir.,SELECT numara WHERE acilis_yili EQL 2020
Veritabanındaki tüm uçuşların başlangıçlarını yazdır.,SELECT baslangic
Projeler tablosundan numarası 1 olan projelerin başlangıç tarihlerini getir.,SELECT baslangic_tarihi WHERE numara EQL 1
Uçuşlar tablosunda başlangıcı Istanbul olan uçuşların varış tarihlerini getir.,SELECT varis_tarihi WHERE baslangic EQL Istanbul
Personel tablosu içerisinde bulunan adları ekrana getir.,SELECT ad
Sinemalar içerisinde en yüksek kapasite kaçtır?,SELECT max(kapasite)
Mesafesi 350 olan uçuşların numaralarını bul.,SELECT numara WHERE mesafe EQL 350
Yarışlar tablosunda yılı 2005 olan yarışların tarihlerini getir.,SELECT tarih WHERE yil EQL 2005
Tüm personellerin cinsiyetlerini görüntüle.,SELECT cinsiyet
Uçuşlardan numarası TK1919 olan uçuşların kalkış tarihlerini göster.,SELECT kalkis_tarihi WHERE kod EQL TK1919
Numarası 1 olan stadyumların açılış yıllarını bul.,SELECT acilis_yili WHERE numara EQL 1
Adı Leonardo da Vinci olan sanatçıların adlarını bul.,SELECT ad WHERE ad EQL Leonardo da Vinci
Cinsiyeti Erkek olan tüm çalışanların maaşlarını getir.,SELECT maas WHERE cinsiyet EQL Erkek
Bütün sürücülerin adlarını getir.,SELECT ad
Cihazlardan işletim sistemi IOS olan cihazların cihazlarını getir.,SELECT cihaz WHERE isletim_sistemi EQL IOS
Adı Joseph olan personellerin numaralarını listele.,SELECT numara WHERE ad EQL Joseph
Hemşirelerden numarası 1 olan hemşirelerin pozisyonlarını göster.,SELECT pozisyon WHERE numara EQL 1
Adı David olan tüm öğrencilerin soyadlarını getir.,SELECT soyad WHERE ad EQL David
Uyruğu Ingiliz olan mimarların adlarını getir.,SELECT ad WHERE uyruk EQL Ingiliz
Kulüpler içerisinde en yüksek numara kaçtır?,SELECT max(numara)
Kalkışı Chennai olan tüm trenlerin kalkışlarını getir.,SELECT kalkis WHERE kalkis EQL Chennai
Adı James olan yazarların numaralarını bul.,SELECT numara WHERE ad EQL James
Veritabanındaki tipi Fast Food olan restoranların numaralarını yazdır.,SELECT numara WHERE tip EQL Fast Food
Projeler tablosunda adı Project Z olan projelerin adlarını getir.,SELECT ad WHERE ad EQL Project Z
Hemşirelerin pozisyonlarını getir.,SELECT pozisyon
Uçuşlar tablosunda başlangıcı Istanbul olan uçuşların kalkış tarihlerini getir.,SELECT kalkis_tarihi WHERE baslangic EQL Istanbul
Numarası 1 olan oyunların kategorilerini bul.,SELECT kategori WHERE numara EQL 1
Stoklar tablosundaki en büyük miktarı göster.,SELECT max(miktar)
Veritabanındaki at sayısı 2 olan çiftliklerin numaralarını yazdır.,SELECT numara WHERE at_sayisi EQL 2
Veritabanındaki tüm şarkıların adlarını yazdır.,SELECT ad
Sürücüler tablosunda numarası 20202020 olan sürücülerin adlarını getir.,SELECT ad WHERE kod EQL 20202020
Mağazalar tablosundan konumu Kadikoy olan mağazaların adlarını getir.,SELECT ad WHERE konum EQL Kadikoy
Öğrencilerden şehiri New York olan öğrencilerin yaşlarını getir.,SELECT yas WHERE sehir EQL New York
Müzeler tablosundan personel sayısı 12 olan müzelerin numaralarını getir.,SELECT numara WHERE personel_sayisi EQL 12
Oyunlardan kategorisi Survival olan oyunların kategorilerini göster.,SELECT kategori WHERE kategori EQL Survival
